answer,trial,story,subject,response
MA ,low,bike,A1MKCTVKE7J0ZP,1
MA ,low,bike,A1NFBKUYYVUYWF,1
MA ,low,bike,A1OPGPTQJ48XOY,1
MA ,low,bike,A1OZPLHNIU1519,1
MA ,low,bike,A1S6C6EN8MPKC3,1
MA ,low,bike,A1SP4XA17LVUQI,1
MA ,low,bike,A1UY2W2FL9CWN,1
MA ,low,bike,A1VR49TB3Q4BV8,1
MA ,low,bike,A207IHY6GERCFO,1
MA ,low,bike,A21D5QDKDO65OM,1
MA ,low,bike,A21UA6O7ZFAIQJ,1
MA ,low,bike,A23PQPeCIUVKHC,1
MA ,low,bike,A23Y6SGE73H4IW,1
MA ,low,bike,A26UIS59SY4NM6,1
MA ,low,bike,A28T38MOUG43YD,1
MA ,low,bike,A2B2HQHFBYLTXU,1
MA ,low,bike,A2JPOXYZM5AJZZ,1
MA ,low,bike,A2LT6KC1X51FVW,1
MA ,low,bike,A2OO4PG3LBLP5I,1
MA ,low,bike,A2RQMEPIHW5BOS,1
MA ,low,bike,A2RVEG53L48BAE,1
MA ,low,bike,A2VRDE2FHCBMF8,1
MA ,low,bike,A2Z43TA0WZ0EG0,1
MA ,low,bike,A30VLAIIJIG5IS,1
MA ,low,bike,A313JEGCVV2UES,1
MA ,low,bike,A320QA9HJFUOZO,1
MA ,low,bike,A324VBRLXHG5IB,1
MA ,low,bike,A33VGSEJ44ORMF,1
MA ,low,bike,A36A780ODXBDEH,1
MA ,low,bike,A39MKVROUZ1UWR,1
MA ,low,bike,A3BZVFD82AVLT8,1
MA ,low,bike,A3D2GO0IFRFN6R,1
MA ,low,bike,A3F51C49T9A34D,1
MA ,low,bike,A3G5IPGLH1IIZN,1
MA ,low,bike,A3LT7W355XOAKF,1
MA ,low,bike,A3O0QZQ4V2IXT7,1
MA ,low,bike,A3S5UROKNNCNSB,1
MA ,low,bike,A9ZCY6FLUCIU1,1
MA ,low,bike,AG1BNU31ZP490,1
MA ,low,bike,AKG7VBOY97HKA,1
MA ,low,bike,ALM8YFO0272UR,1
MA ,low,bike,ANVAFB99K5RKP,1
MA ,low,bike,AP4ODJNZ96BNR,1
MA ,low,bike,APUPF3D94XYUQ,1
MA ,low,bike,ASP32QB28TEZU,1
MA ,low,bike,ASW9MABLSXSPK,1
MA ,low,bike,ATKG4FI2S5MVL,1
MA ,low,bike,AW0K78T4I2T72,1
MA ,low,bike,AXMPSUNKUBEIL,1
MA ,low,centralpark,A12J4IRF5Z06BT,1
MA ,low,centralpark,A17TKHT8FEVH0R,1
MA ,low,centralpark,A19WXS1CLVLEEX,1
MA ,low,centralpark,A1ATL3G98SFW4V,1
MA ,low,centralpark,A1CE2XPYCDRHVZ,1
MA ,low,centralpark,A1EN3FW93BSXQQ,1
MA ,low,centralpark,A1FVXS8IM5QYO8,1
MA ,low,centralpark,A1FYWSPNO7KN1O,1
MA ,low,centralpark,A1GCTKOPKUTW3G,1
MA ,low,centralpark,A1HIBXAJDEB2QN,1
MA ,low,centralpark,A1HYD41SNHKM78,1
MA ,low,centralpark,A1NLJ1L4VCQYV2,1
MA ,low,centralpark,A1NZFJHVJ9CNTO,1
MA ,low,centralpark,A1PUHCEBSOWETV,1
MA ,low,centralpark,A1Q5RFVJKMZBEN,1
MA ,low,centralpark,A1TGL0XGX8IA7P,1
MA ,low,centralpark,A1V2H0UF94ATWY,1
MA ,low,centralpark,A1VCAMP3XM62R4,1
MA ,low,centralpark,A1XVEKS9O73ERE,1
MA ,low,centralpark,A1YFVXP4A1CXSF,1
MA ,low,centralpark,A1YSYI926BBOHW,1
MA ,low,centralpark,A20NITCOBY4775,1
MA ,low,centralpark,A20X14OMRL0YPZ,1
MA ,low,centralpark,A2196WCNDZULFS,1
MA ,low,centralpark,A21TGZU9EXJ272,1
MA ,low,centralpark,A23OR0D1FCUVMM,1
MA ,low,centralpark,A2541C8MY0BYV3,1
MA ,low,centralpark,A26LOVXF4QZZCO,1
MA ,low,centralpark,A272X64FOZFYLB,1
MA ,low,centralpark,A29IDVL9EX3U7S,1
MA ,low,centralpark,A2CK0OXMPOR9LE,1
MA ,low,centralpark,A2DNLHS1RSTF5R,1
MA ,low,centralpark,A2EKR2ZFO10VMV,1
MA ,low,centralpark,A2IQ0QCTQ3KWLT,1
MA ,low,centralpark,A2KPT0PEUEXCC4,1
MA ,low,centralpark,A2MWAXV1YRK5GH,1
MA ,low,centralpark,A2NXMRPHG86N2T,1
MA ,low,centralpark,A2R9OK4M877ZCC,1
MA ,low,centralpark,A2S75O867RJG0I,1
MA ,low,centralpark,A2VA74E0XFNEM1,1
MA ,low,centralpark,A2VFEDAK5C1E1O,1
MA ,low,centralpark,A2WWYVKGZZXBOB,1
MA ,low,centralpark,A2YCMT5BPA0AG9,1
MA ,low,centralpark,A2YHOJLEZR8663,1
MA ,low,centralpark,A2YUCJ28XANFOX,1
MA ,low,centralpark,A30M9SZYJKFDS9,1
MA ,low,centralpark,A30RAYNDOWQ61S,1
MA ,low,centralpark,A333STM8M95GJX,1
MA ,low,centralpark,A33AZCOKCCTUXV,1
MA ,low,centralpark,A35D31QHYQUF9V,1
MA ,low,centralpark,A35TWG9VW1MB5S,1
MA ,low,centralpark,A37EV8RZ82WT8E,1
MA ,low,centralpark,A37S96RT1P1IT2,1
MA ,low,centralpark,A37WDOIQH6JM6V,1
MA ,low,centralpark,A38DXFI1TZA295,1
MA ,low,centralpark,A3AFC26CB0AXMI,1
MA ,low,centralpark,A3CQDCNYJAX2X3,1
MA ,low,centralpark,A3FOKP72T5I4FR,1
MA ,low,centralpark,A3HHDPKL3O3O7Y,1
MA ,low,centralpark,A3HV6WJ4V1625R,1
MA ,low,centralpark,A3J4F07QIDDAM4,1
MA ,low,centralpark,A3L0DCUXI7X3A9,1
MA ,low,centralpark,A3L1DZWXQFWB90,1
MA ,low,centralpark,A3N6DWJC7P3HSI,1
MA ,low,centralpark,A3O5EU9QQV2OS1,1
MA ,low,centralpark,A3PRZRK9IC5CBI,1
MA ,low,centralpark,A3U21PUMQ6NGT2,1
MA ,low,centralpark,A3U6IA3JUSFZ2M,1
MA ,low,centralpark,A3UF6XXFFRR237,1
MA ,low,centralpark,A9HQ3E0F2AGVO,1
MA ,low,centralpark,AFU00NU09CFXE,1
MA ,low,centralpark,AH4S22PWE826G,1
MA ,low,centralpark,AIZTLQM7HHQN6,1
MA ,low,centralpark,AKNV05F5X5YAC,1
MA ,low,centralpark,AL2J5M8WQIKMI,1
MA ,low,centralpark,AOOLS8280CL0Z,1
MA ,low,centralpark,AQORJW4W8U9YU,1
MA ,low,centralpark,AQV468FB908WI,1
MA ,low,centralpark,ASF5V3K4IFP4K,1
MA ,low,centralpark,ATP43ZVI1RP0C,1
MA ,low,centralpark,AU2RMH9IZP60M,1
MA ,low,centralpark,AUAN582MLI96N,1
MA ,low,centralpark,AV22FQTJNBUZT,1
MA ,low,centralpark,AVD6HMIO1HLFI,1
MA ,low,centralpark,AYKZ9H4BNW810,1
MA ,low,centralpark,AZNIEFUIVB2H0,1
MA ,low,coffee,A12J4IRF5Z06BT,1
MA ,low,coffee,A17TKHT8FEVH0R,1
MA ,low,coffee,A19WXS1CLVLEEX,1
MA ,low,coffee,A1ATL3G98SFW4V,1
MA ,low,coffee,A1CE2XPYCDRHVZ,1
MA ,low,coffee,A1EN3FW93BSXQQ,1
MA ,low,coffee,A1FVXS8IM5QYO8,1
MA ,low,coffee,A1FYWSPNO7KN1O,1
MA ,low,coffee,A1GCTKOPKUTW3G,1
MA ,low,coffee,A1HIBXAJDEB2QN,1
MA ,low,coffee,A1HYD41SNHKM78,1
MA ,low,coffee,A1NLJ1L4VCQYV2,1
MA ,low,coffee,A1NZFJHVJ9CNTO,1
MA ,low,coffee,A1PUHCEBSOWETV,1
MA ,low,coffee,A1Q5RFVJKMZBEN,1
MA ,low,coffee,A1TGL0XGX8IA7P,1
MA ,low,coffee,A1V2H0UF94ATWY,1
MA ,low,coffee,A1VCAMP3XM62R4,1
MA ,low,coffee,A1XVEKS9O73ERE,1
MA ,low,coffee,A1YFVXP4A1CXSF,1
MA ,low,coffee,A1YSYI926BBOHW,1
MA ,low,coffee,A20NITCOBY4775,1
MA ,low,coffee,A20X14OMRL0YPZ,1
MA ,low,coffee,A2196WCNDZULFS,1
MA ,low,coffee,A21TGZU9EXJ272,1
MA ,low,coffee,A23OR0D1FCUVMM,1
MA ,low,coffee,A2541C8MY0BYV3,1
MA ,low,coffee,A26LOVXF4QZZCO,1
MA ,low,coffee,A272X64FOZFYLB,1
MA ,low,coffee,A29IDVL9EX3U7S,1
MA ,low,coffee,A2CK0OXMPOR9LE,1
MA ,low,coffee,A2DNLHS1RSTF5R,1
MA ,low,coffee,A2EKR2ZFO10VMV,1
MA ,low,coffee,A2IQ0QCTQ3KWLT,1
MA ,low,coffee,A2KPT0PEUEXCC4,1
MA ,low,coffee,A2MWAXV1YRK5GH,1
MA ,low,coffee,A2NXMRPHG86N2T,1
MA ,low,coffee,A2R9OK4M877ZCC,1
MA ,low,coffee,A2S75O867RJG0I,1
MA ,low,coffee,A2VA74E0XFNEM1,1
MA ,low,coffee,A2VFEDAK5C1E1O,1
MA ,low,coffee,A2WWYVKGZZXBOB,1
MA ,low,coffee,A2YCMT5BPA0AG9,1
MA ,low,coffee,A2YHOJLEZR8663,1
MA ,low,coffee,A2YUCJ28XANFOX,1
MA ,low,coffee,A30M9SZYJKFDS9,1
MA ,low,coffee,A30RAYNDOWQ61S,1
MA ,low,coffee,A333STM8M95GJX,1
MA ,low,coffee,A33AZCOKCCTUXV,1
MA ,low,coffee,A35D31QHYQUF9V,1
MA ,low,coffee,A35TWG9VW1MB5S,1
MA ,low,coffee,A37EV8RZ82WT8E,1
MA ,low,coffee,A37S96RT1P1IT2,1
MA ,low,coffee,A37WDOIQH6JM6V,1
MA ,low,coffee,A38DXFI1TZA295,1
MA ,low,coffee,A3AFC26CB0AXMI,1
MA ,low,coffee,A3CQDCNYJAX2X3,1
MA ,low,coffee,A3FOKP72T5I4FR,1
MA ,low,coffee,A3HHDPKL3O3O7Y,1
MA ,low,coffee,A3HV6WJ4V1625R,1
MA ,low,coffee,A3J4F07QIDDAM4,1
MA ,low,coffee,A3L0DCUXI7X3A9,1
MA ,low,coffee,A3L1DZWXQFWB90,1
MA ,low,coffee,A3N6DWJC7P3HSI,1
MA ,low,coffee,A3O5EU9QQV2OS1,1
MA ,low,coffee,A3PRZRK9IC5CBI,1
MA ,low,coffee,A3U21PUMQ6NGT2,1
MA ,low,coffee,A3U6IA3JUSFZ2M,1
MA ,low,coffee,A3UF6XXFFRR237,1
MA ,low,coffee,A9HQ3E0F2AGVO,1
MA ,low,coffee,AFU00NU09CFXE,1
MA ,low,coffee,AH4S22PWE826G,1
MA ,low,coffee,AIZTLQM7HHQN6,1
MA ,low,coffee,AKNV05F5X5YAC,1
MA ,low,coffee,AL2J5M8WQIKMI,1
MA ,low,coffee,AOOLS8280CL0Z,1
MA ,low,coffee,AQORJW4W8U9YU,1
MA ,low,coffee,AQV468FB908WI,1
MA ,low,coffee,ASF5V3K4IFP4K,1
MA ,low,coffee,ATP43ZVI1RP0C,1
MA ,low,coffee,AU2RMH9IZP60M,1
MA ,low,coffee,AUAN582MLI96N,1
MA ,low,coffee,AV22FQTJNBUZT,1
MA ,low,coffee,AVD6HMIO1HLFI,1
MA ,low,coffee,AYKZ9H4BNW810,1
MA ,low,coffee,AZNIEFUIVB2H0,1
MA ,low,food,A1153ZIEQX0ZJ8,1
MA ,low,food,A183WYXN12P2TJ,1
MA ,low,food,A19L8SNH73AX1Z,1
MA ,low,food,A1A1A9UHNQCI9Y,1
MA ,low,food,A1F1OZ54G177D8,1
MA ,low,food,A1HMO9XPRPUPWJ,1
MA ,low,food,A1IXH2QLUU5BKZ,1
MA ,low,food,A1KET5Z038NMWD,1
MA ,low,food,A1MJVTR0PCKBWW,1
MA ,low,food,A1MKCTVKE7J0ZP,1
MA ,low,food,A1NFBKUYYVUYWF,1
MA ,low,food,A1OPGPTQJ48XOY,1
MA ,low,food,A1OZPLHNIU1519,1
MA ,low,food,A1S6C6EN8MPKC3,1
MA ,low,food,A1SP4XA17LVUQI,1
MA ,low,food,A1UY2W2FL9CWN,1
MA ,low,food,A1VR49TB3Q4BV8,1
MA ,low,food,A207IHY6GERCFO,1
MA ,low,food,A21D5QDKDO65OM,1
MA ,low,food,A21UA6O7ZFAIQJ,1
MA ,low,food,A23PQPeCIUVKHC,1
MA ,low,food,A23Y6SGE73H4IW,1
MA ,low,food,A26UIS59SY4NM6,1
MA ,low,food,A28T38MOUG43YD,1
MA ,low,food,A2B2HQHFBYLTXU,1
MA ,low,food,A2JPOXYZM5AJZZ,1
MA ,low,food,A2LT6KC1X51FVW,1
MA ,low,food,A2OO4PG3LBLP5I,1
MA ,low,food,A2RQMEPIHW5BOS,1
MA ,low,food,A2RVEG53L48BAE,1
MA ,low,food,A2VRDE2FHCBMF8,1
MA ,low,food,A2Z43TA0WZ0EG0,1
MA ,low,food,A30VLAIIJIG5IS,1
MA ,low,food,A313JEGCVV2UES,1
MA ,low,food,A320QA9HJFUOZO,1
MA ,low,food,A324VBRLXHG5IB,1
MA ,low,food,A33VGSEJ44ORMF,1
MA ,low,food,A36A780ODXBDEH,1
MA ,low,food,A39MKVROUZ1UWR,1
MA ,low,food,A3BZVFD82AVLT8,1
MA ,low,food,A3D2GO0IFRFN6R,1
MA ,low,food,A3F51C49T9A34D,1
MA ,low,food,A3G5IPGLH1IIZN,1
MA ,low,food,A3LT7W355XOAKF,1
MA ,low,food,A3O0QZQ4V2IXT7,1
MA ,low,food,A3S5UROKNNCNSB,1
MA ,low,food,A9ZCY6FLUCIU1,1
MA ,low,food,AG1BNU31ZP490,1
MA ,low,food,AKG7VBOY97HKA,1
MA ,low,food,ALM8YFO0272UR,1
MA ,low,food,ANVAFB99K5RKP,1
MA ,low,food,AP4ODJNZ96BNR,1
MA ,low,food,APUPF3D94XYUQ,1
MA ,low,food,ASP32QB28TEZU,1
MA ,low,food,ASW9MABLSXSPK,1
MA ,low,food,ATKG4FI2S5MVL,1
MA ,low,food,AW0K78T4I2T72,1
MA ,low,food,AXMPSUNKUBEIL,1
MA ,low,museums,A10BH9PYCYUKDJ,1
MA ,low,museums,A147F5PJTHOB8A,1
MA ,low,museums,A15TFO5B95QVQZ,1
MA ,low,museums,A16HSMUJ7C7QA7,1
MA ,low,museums,A18SXC3JEN1O0U,1
MA ,low,museums,A1BIJGB7XA0GME,1
MA ,low,museums,A1DMXEJGJY02E1,1
MA ,low,museums,A1HP506HGINWSV,1
MA ,low,museums,A1IFIK8J49WBER,1
MA ,low,museums,A1M682B2WUSYJP,1
MA ,low,museums,A1P6OXEJ86HQRM,1
MA ,low,museums,A1RATFICCKLCQ,1
MA ,low,museums,A1RTSS7I0P7M5G,1
MA ,low,museums,A1RV2LERVS0A4H,1
MA ,low,museums,A1VAL7L9L79IN0,1
MA ,low,museums,A1WH32GYQOHIRQ,1
MA ,low,museums,A248LF7KKHXZ14,1
MA ,low,museums,A27SMEOPKV84VI,1
MA ,low,museums,A2B23DWO4WZRA,1
MA ,low,museums,A2B8EAPA608JDH,1
MA ,low,museums,A2FV0CMG9S8CU0,1
MA ,low,museums,A2N2GFB33ZMYGF,1
MA ,low,museums,A2NEFRREWF33YP,1
MA ,low,museums,A2NT3OQZUUZPEO,1
MA ,low,museums,A2Q3FS9G8ITCN7,1
MA ,low,museums,A2SOHTPWH4VGP5,1
MA ,low,museums,A2W8ZODKKQ7RYP,1
MA ,low,museums,A2XQ3CFB5HT2ZQ,1
MA ,low,museums,A30MP4LXV4MIFD,1
MA ,low,museums,A3180VXVP8MOIH,1
MA ,low,museums,A34SUZWGLXIWM8,1
MA ,low,museums,A36470UBRH28GO,1
MA ,low,museums,A36Z98LFRR041Q,1
MA ,low,museums,A39C210BKD7YNN,1
MA ,low,museums,A3C0NQ2IP5FTZQ,1
MA ,low,museums,A3FNC8ELMK8YJA,1
MA ,low,museums,A3G8OON0TDPN1E,1
MA ,low,museums,A3GKCB2D8O2ICZ,1
MA ,low,museums,A3KC26Z78FBOJT,1
MA ,low,museums,A3O0ZQMDKOKAMR,1
MA ,low,museums,A3QSFE6GKO157S,1
MA ,low,museums,A3SKEW89V5S0DI,1
MA ,low,museums,A3UIDRGBV9NJWR,1
MA ,low,museums,A3UN1F1EOHKKE6,1
MA ,low,museums,A3UPZ88FI1EJC,1
MA ,low,museums,A4UIXESOEZI05,1
MA ,low,museums,A5MHDN5VHCMCT,1
MA ,low,museums,A62H1UZADLF7Q,1
MA ,low,museums,A6HDSE80LQPR8,1
MA ,low,museums,ABX5OQLR6UNBC,1
MA ,low,museums,AC5UD8N187QD6,1
MA ,low,museums,AJRY9ALX8069Y,1
MA ,low,museums,AK8ONB60Q4RJ5,1
MA ,low,museums,AKSJ3C5O3V9RB,1
MA ,low,museums,AMYURTQIMAC8T,1
MA ,low,museums,AP9WIQ4P78XLH,1
MA ,low,museums,AU34T9OMHN4Z4,1
MA ,low,museums,AURYD2FH3FUOQ,1
MA ,low,museums,https://www.rev.com/freelancers/captions?fbclid=IwAR1BdEqbPvxrsnr_UQWWl5Vetv-rcuuNtf4A5QQvwlYI-atm4DQSBAEwGJE,1
MA ,low,party,A10BH9PYCYUKDJ,1
MA ,low,party,A147F5PJTHOB8A,1
MA ,low,party,A15TFO5B95QVQZ,1
MA ,low,party,A16HSMUJ7C7QA7,1
MA ,low,party,A18SXC3JEN1O0U,1
MA ,low,party,A1BIJGB7XA0GME,1
MA ,low,party,A1DMXEJGJY02E1,1
MA ,low,party,A1HP506HGINWSV,1
MA ,low,party,A1IFIK8J49WBER,1
MA ,low,party,A1M682B2WUSYJP,1
MA ,low,party,A1P6OXEJ86HQRM,1
MA ,low,party,A1RATFICCKLCQ,1
MA ,low,party,A1RTSS7I0P7M5G,1
MA ,low,party,A1RV2LERVS0A4H,1
MA ,low,party,A1VAL7L9L79IN0,1
MA ,low,party,A1WH32GYQOHIRQ,1
MA ,low,party,A248LF7KKHXZ14,1
MA ,low,party,A27SMEOPKV84VI,1
MA ,low,party,A2B23DWO4WZRA,1
MA ,low,party,A2B8EAPA608JDH,1
MA ,low,party,A2FV0CMG9S8CU0,1
MA ,low,party,A2N2GFB33ZMYGF,1
MA ,low,party,A2NEFRREWF33YP,1
MA ,low,party,A2NT3OQZUUZPEO,1
MA ,low,party,A2Q3FS9G8ITCN7,1
MA ,low,party,A2SOHTPWH4VGP5,1
MA ,low,party,A2W8ZODKKQ7RYP,1
MA ,low,party,A2XQ3CFB5HT2ZQ,1
MA ,low,party,A30MP4LXV4MIFD,1
MA ,low,party,A3180VXVP8MOIH,1
MA ,low,party,A34SUZWGLXIWM8,1
MA ,low,party,A36470UBRH28GO,1
MA ,low,party,A36Z98LFRR041Q,1
MA ,low,party,A39C210BKD7YNN,1
MA ,low,party,A3C0NQ2IP5FTZQ,1
MA ,low,party,A3FNC8ELMK8YJA,1
MA ,low,party,A3G8OON0TDPN1E,1
MA ,low,party,A3GKCB2D8O2ICZ,1
MA ,low,party,A3KC26Z78FBOJT,1
MA ,low,party,A3O0ZQMDKOKAMR,1
MA ,low,party,A3QSFE6GKO157S,1
MA ,low,party,A3SKEW89V5S0DI,1
MA ,low,party,A3UIDRGBV9NJWR,1
MA ,low,party,A3UN1F1EOHKKE6,1
MA ,low,party,A3UPZ88FI1EJC,1
MA ,low,party,A4UIXESOEZI05,1
MA ,low,party,A5MHDN5VHCMCT,1
MA ,low,party,A62H1UZADLF7Q,1
MA ,low,party,A6HDSE80LQPR8,1
MA ,low,party,ABX5OQLR6UNBC,1
MA ,low,party,AC5UD8N187QD6,1
MA ,low,party,AJRY9ALX8069Y,1
MA ,low,party,AK8ONB60Q4RJ5,1
MA ,low,party,AKSJ3C5O3V9RB,1
MA ,low,party,AMYURTQIMAC8T,1
MA ,low,party,AP9WIQ4P78XLH,1
MA ,low,party,AU34T9OMHN4Z4,1
MA ,low,party,AURYD2FH3FUOQ,1
MA ,low,party,https://www.rev.com/freelancers/captions?fbclid=IwAR1BdEqbPvxrsnr_UQWWl5Vetv-rcuuNtf4A5QQvwlYI-atm4DQSBAEwGJE,1
MA ,low,wood,A10BH9PYCYUKDJ,1
MA ,low,wood,A147F5PJTHOB8A,1
MA ,low,wood,A15TFO5B95QVQZ,1
MA ,low,wood,A16HSMUJ7C7QA7,1
MA ,low,wood,A18SXC3JEN1O0U,1
MA ,low,wood,A1BIJGB7XA0GME,1
MA ,low,wood,A1DMXEJGJY02E1,1
MA ,low,wood,A1HP506HGINWSV,1
MA ,low,wood,A1IFIK8J49WBER,1
MA ,low,wood,A1M682B2WUSYJP,1
MA ,low,wood,A1P6OXEJ86HQRM,1
MA ,low,wood,A1RATFICCKLCQ,1
MA ,low,wood,A1RTSS7I0P7M5G,1
MA ,low,wood,A1RV2LERVS0A4H,1
MA ,low,wood,A1VAL7L9L79IN0,1
MA ,low,wood,A1WH32GYQOHIRQ,1
MA ,low,wood,A248LF7KKHXZ14,1
MA ,low,wood,A27SMEOPKV84VI,1
MA ,low,wood,A2B23DWO4WZRA,1
MA ,low,wood,A2B8EAPA608JDH,1
MA ,low,wood,A2FV0CMG9S8CU0,1
MA ,low,wood,A2N2GFB33ZMYGF,1
MA ,low,wood,A2NEFRREWF33YP,1
MA ,low,wood,A2NT3OQZUUZPEO,1
MA ,low,wood,A2Q3FS9G8ITCN7,1
MA ,low,wood,A2SOHTPWH4VGP5,1
MA ,low,wood,A2W8ZODKKQ7RYP,1
MA ,low,wood,A2XQ3CFB5HT2ZQ,1
MA ,low,wood,A30MP4LXV4MIFD,1
MA ,low,wood,A3180VXVP8MOIH,1
MA ,low,wood,A34SUZWGLXIWM8,1
MA ,low,wood,A36470UBRH28GO,1
MA ,low,wood,A36Z98LFRR041Q,1
MA ,low,wood,A39C210BKD7YNN,1
MA ,low,wood,A3C0NQ2IP5FTZQ,1
MA ,low,wood,A3FNC8ELMK8YJA,1
MA ,low,wood,A3G8OON0TDPN1E,1
MA ,low,wood,A3GKCB2D8O2ICZ,1
MA ,low,wood,A3KC26Z78FBOJT,1
MA ,low,wood,A3O0ZQMDKOKAMR,1
MA ,low,wood,A3QSFE6GKO157S,1
MA ,low,wood,A3SKEW89V5S0DI,1
MA ,low,wood,A3UIDRGBV9NJWR,1
MA ,low,wood,A3UN1F1EOHKKE6,1
MA ,low,wood,A3UPZ88FI1EJC,1
MA ,low,wood,A4UIXESOEZI05,1
MA ,low,wood,A5MHDN5VHCMCT,1
MA ,low,wood,A62H1UZADLF7Q,1
MA ,low,wood,A6HDSE80LQPR8,1
MA ,low,wood,ABX5OQLR6UNBC,1
MA ,low,wood,AC5UD8N187QD6,1
MA ,low,wood,AJRY9ALX8069Y,1
MA ,low,wood,AK8ONB60Q4RJ5,1
MA ,low,wood,AKSJ3C5O3V9RB,1
MA ,low,wood,AMYURTQIMAC8T,1
MA ,low,wood,AP9WIQ4P78XLH,1
MA ,low,wood,AU34T9OMHN4Z4,1
MA ,low,wood,AURYD2FH3FUOQ,1
MA ,low,wood,https://www.rev.com/freelancers/captions?fbclid=IwAR1BdEqbPvxrsnr_UQWWl5Vetv-rcuuNtf4A5QQvwlYI-atm4DQSBAEwGJE,1
MA ,low,yoga,A17OSPGV41FZ7P,1
MA ,low,yoga,A1BHR5XQ16T7LA,1
MA ,low,yoga,A1BNGJBEWJS8WE,1
MA ,low,yoga,A1BNYBF79IQ89T,1
MA ,low,yoga,A1BVG13MHBM1YD,1
MA ,low,yoga,A1EITLFAMKA61U,1
MA ,low,yoga,A1G187YBG0DVMQ,1
MA ,low,yoga,A1G5UODTVW13MM,1
MA ,low,yoga,A1JO6AY55FG7QU,1
MA ,low,yoga,A1LE6AUI3CJNIT,1
MA ,low,yoga,A1M8NRHSH58X25,1
MA ,low,yoga,A1SHLWKA0UH1IS,1
MA ,low,yoga,A1X0CR6FL88QEZ,1
MA ,low,yoga,A1YBX7P5PY8LL,1
MA ,low,yoga,A1ZT30BGR3266K,1
MA ,low,yoga,A230VUDYOCRZ4N,1
MA ,low,yoga,A23TGEQ4CG90PA,1
MA ,low,yoga,A25CFVQND4A0EV,1
MA ,low,yoga,A25R2OI9L2Q1OW,1
MA ,low,yoga,A2871R3LEPWMMK,1
MA ,low,yoga,A2A6FH0F7LD9ND,1
MA ,low,yoga,A2CT57W84KXX25,1
MA ,low,yoga,A2G5ONLOJVOL2G,1
MA ,low,yoga,A2HZSG2OHU7O8P,1
MA ,low,yoga,A2LZ9KG42SZ3I0,1
MA ,low,yoga,A2OVWCQ4B9AHFY,1
MA ,low,yoga,A2P065E9CYMYJL,1
MA ,low,yoga,A2RVFMCKSSEHDV,1
MA ,low,yoga,A2RYRS301XIZZD,1
MA ,low,yoga,A2SB9HU5RD9QCP,1
MA ,low,yoga,A2TVJTQ4VXATE6,1
MA ,low,yoga,A2UYZFH5VT5R3H,1
MA ,low,yoga,A2VA74E0XFNEM1,1
MA ,low,yoga,A2YAYHZYI7M3HD,1
MA ,low,yoga,A2YWSSQEXXCRGK,1
MA ,low,yoga,A34CDAXB2IMLDP,1
MA ,low,yoga,A36CQIFWEDEECU,1
MA ,low,yoga,A3774HPOUKYTX7,1
MA ,low,yoga,A38EHOL0U2BTV0,1
MA ,low,yoga,A3BUWQ5C39GRQC,1
MA ,low,yoga,A3EUGO4VR2N4G1,1
MA ,low,yoga,A3KKXA7COL5JHL,1
MA ,low,yoga,A3S3NLZV7A06QN,1
MA ,low,yoga,A3TQUS51JKYUUE,1
MA ,low,yoga,A3UDUHUVFKD833,1
MA ,low,yoga,A3UV55HC87DO9C,1
MA ,low,yoga,A55CXM7QR7R0N,1
MA ,low,yoga,A6TLQCPSSXUUU,1
MA ,low,yoga,A8028AFBBS29G,1
MA ,low,yoga,A88DXNDGDUWEN,1
MA ,low,yoga,A9MGD6PRW1N7K,1
MA ,low,yoga,AB66CTVQ90RCV,1
MA ,low,yoga,AEWT71858NL5V,1
MA ,low,yoga,AFN5VMMGYPF1I,1
MA ,low,yoga,AJACXA5FC5BYZ,1
MA ,low,yoga,AKRFNRKI1IMJ1,1
MA ,low,yoga,AM2W23THD4CI7,1
MA ,low,yoga,ANK8K5WTHJ61C,1
MA ,low,yoga,AQ5IPY5IZPZWK,1
MA ,low,yoga,AU5RW3OQBKMU7,1
MA ,low,yoga,AZ8JL3QNIPY4U,1
MF ,high,bank,A12J4IRF5Z06BT,1
MF ,high,bank,A17TKHT8FEVH0R,1
MF ,high,bank,A19WXS1CLVLEEX,1
MF ,high,bank,A1ATL3G98SFW4V,1
MF ,high,bank,A1CE2XPYCDRHVZ,1
MF ,high,bank,A1EN3FW93BSXQQ,1
MF ,high,bank,A1FVXS8IM5QYO8,1
MF ,high,bank,A1FYWSPNO7KN1O,1
MF ,high,bank,A1GCTKOPKUTW3G,1
MF ,high,bank,A1HIBXAJDEB2QN,1
MF ,high,bank,A1HYD41SNHKM78,1
MF ,high,bank,A1NLJ1L4VCQYV2,1
MF ,high,bank,A1NZFJHVJ9CNTO,1
MF ,high,bank,A1PUHCEBSOWETV,1
MF ,high,bank,A1Q5RFVJKMZBEN,1
MF ,high,bank,A1TGL0XGX8IA7P,1
MF ,high,bank,A1V2H0UF94ATWY,1
MF ,high,bank,A1VCAMP3XM62R4,1
MF ,high,bank,A1XVEKS9O73ERE,1
MF ,high,bank,A1YFVXP4A1CXSF,1
MF ,high,bank,A1YSYI926BBOHW,1
MF ,high,bank,A20NITCOBY4775,1
MF ,high,bank,A20X14OMRL0YPZ,1
MF ,high,bank,A2196WCNDZULFS,1
MF ,high,bank,A21TGZU9EXJ272,1
MF ,high,bank,A23OR0D1FCUVMM,1
